unique_transaction_id,transaction_status,fyq,cfda_program_num,sai_number,account_title,recipient_name,recipient_city_code,recipient_city_name,recipient_county_code,recipient_county_name,recipient_zip,recipient_type,action_type,agency_code,federal_award_id,federal_award_mod,fed_funding_amount,non_fed_funding_amount,total_funding_amount,obligation_action_date,starting_date,ending_date,assistance_type,record_type,correction_late_ind,fyq_correction,principal_place_code,principal_place_state,principal_place_cc,principal_place_country_code,principal_place_zip,principal_place_cd,cfda_program_title,agency_name,project_description,duns_no,duns_conf_code,progsrc_agen_code,progsrc_acnt_code,progsrc_subacnt_code,receip_addr1,receip_addr2,receip_addr3,face_loan_guran,orig_sub_guran,fiscal_year,principal_place_state_code,recip_cat_type,asst_cat_type,recipient_cd,maj_agency_cat,rec_flag,recipient_country_code,uri,recipient_state_code,exec1_fullname,exec1_amount,exec2_fullname,exec2_amount,exec3_fullname,exec3_amount,exec4_fullname,exec4_amount,exec5_fullname,exec5_amount,last_modified_date
3BAF8C4C-3A6F-498C-98A6-CD075AD96E13,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09Q930H038004,1,13688,3422,17110,42321,42321,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; FARMINGTON CANAL GREENWAY - 1/2 MILE ALONG ABANDONED RAIL LINE EXTENDING THE EXISTING TRAIL. (CONSTRUCTION),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09Q930H038004   1  Q93000903,CT,,,,,,,,,,,42491
E9DF654F-1FE8-4523-84A6-C26FD41561DA,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,A: New assistance action,6925: FEDERAL HIGHWAY ADMINISTRATION,090037109MS3E20,0,63000,7000,70000,42328,42328,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,WIDENING OF ROUTE 37 IN DANBURY TO PROVIDE A NORTHBOUND LEFT TURN BYPASS AREA AT BARNUM ROAD (ROW).,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090037109MS3E20 0  MS3E00105,CT,,,,,,,,,,,42491
F317BFCD-A6FA-4C7C-BE43-A73E292E51B0,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L11E6028007,2,-20000,-5000,-25000,42333,42333,,03: Formula grant,2: Individual action,: Current record,,9E+11,Connecticut,New London,USA,63820000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"COLCHESTER; REHABILITATION OF BRIDGE #00395 (NO ADDED CAP), PROSPECT HILL ROAD OVER ROUTE 2 (PE).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L11E6028007   2  L11E01102,CT,,,,,,,,,,,42491
33120FDE-FD09-4AB2-B109-14B1D96ED4F1,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09Q2400012127,7,-794721,-198681,-993402,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT06,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09Q2400012127   7  Q24000306,CT,,,,,,,,,,,42491
3F9EB05F-2C4D-48C6-95BE-491C8F8A3AAD,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09Q1000001234,6,-20538,-4582,-25120,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"MILFORD; US 1 OVER HOUSATONIC RIVER, BRIDGE RESTORATION (PE)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09Q1000001234   6  Q10000903,CT,,,,,,,,,,,42491
6F8CC8DE-4640-4B60-ACB5-C51132E070AC,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L2500151104,2,-17396,-6686,-24082,42296,42296,,03: Formula grant,2: Individual action,: Current record,,90000000,Connecticut,Middlesex,USA,64410000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"EAST HADDAM; CT 151, CULVERT REPAIR BR. # 05467 (NO ADDED CAPACITY) OVER MOODUS RIVER (ROW).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L2500151104   2  L25000702,CT,,,,,,,,,,,42482
4BD64DB1-9A06-455A-A565-75CD8629C708,active,2,20.616,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,B: Continuation (funding in succeeding budget period which stemmed from prior agreement to fund amount of the current action),6940: National Highway Traffic Safety Administration,18X920405FCT16,1,42414.62,0,42414.62,42404,42278,42643,03: Formula grant,2: Individual action,: Current record,,937000,Connecticut,Hartford,USA,6131,CT00,SECTION 405(f) MOTORCYCLIST SAFETY,National Highway Traffic Safety Administration,SECTION 405(f) MOTORCYCLIST SAFETY,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42430
1BC80265-59DB-4B9B-86EC-490F54706603,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090004212M2E130,1,663600,165900,829500,42303,42303,,03: Formula grant,2: Individual action,: Current record,,900000,Connecticut,Litchfield,USA,67590000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,HARWINTON; CONCRETE DECK REPLACEMENT OF BRIDGE NO. 00425 CARRYING RTE 4 OVER W. BRANCH LEADMINE BK - NO ADDED CAP. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090004212M2E130 1  M2E100505,CT,,,,,,,,,,,42468
D75F3203-C848-4845-9C28-21DB51032744,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,091015133L40E30,1,0,-2168301,-2168301,42307,42307,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"BRIDGEPORT; UPGRADE VARIABLE MESSAGE SIGNS ON I-95, ROUTE 8 AND OTHER MAJOR ROADWAYS IN THE GREATER BRIDGEPORT REGION. (CN)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,091015133L40E30 1  L40E00104,CT,,,,,,,,,,,42468
22789128-CCDA-4C59-B2F9-3CC58A045126,active,2,20.607,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,A: New assistance action,6940: National Highway Traffic Safety Administration,18X9205464CT16,0,4934160,0,4934160,42433,42433,42643,03: Formula grant,2: Individual action,C: Current transaction record is a request to replace a previously submitted record that contained data submission errors. Record contains replacement (not delta) values for all data fields that contain submitted errors.,,937000,Connecticut,Hartford,USA,6131,CT00,Section 154 Open Container Law Penalty Transfer Funds,National Highway Traffic Safety Administration,Section 154 Open Container Law Penalty Transfer Funds,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42467
04F8CDEE-C288-4ACA-B94D-E60BD2662BAB,active,2,20.6,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,B: Continuation (funding in succeeding budget period which stemmed from prior agreement to fund amount of the current action),6940: National Highway Traffic Safety Administration,18X9204020CT16,2,268321.85,0,268321.85,42396,42444,42643,03: Formula grant,2: Individual action,: Current record,,937000,Connecticut,Hartford,USA,6131,CT00,State and Community Highway Safety,National Highway Traffic Safety Administration,SECTION 402 STATE AND COMMUNITY HIGHWAY,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42454
8038719D-7EBE-4403-8E1F-DCA00E92CEC5,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09H7601092121,4,-299400,-74850,-374250,42307,42307,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; SHORELINE RESTORATION ALONG LONG WHARF AT PARCEL G. (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09H7601092121   4  H76000903,CT,,,,,,,,,,,42482
FC72E8A0-C161-42FF-9E99-E99B563BBAE2,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090074022M03E30,1,1588582,397146,1985728,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9E+13,Connecticut,Tolland,USA,60840000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"VERNON, REPLACEMENT OF BRIDGE #05588 (NO ADDED CAP), ROUTE 74 OVER HOCKANUM RIVER (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090074022M03E30 1  M03E01302,CT,,,,,,,,,,,42491
8EB7823D-C7A9-4037-B776-D0F886E5832D,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R677L1CE33,4,-93709,-23427,-117136,42326,42326,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DIST 3; REPL. OF ASPHALTIC PLUG JOINTS ON BRIDGES THAT HAVE RECENTLY BEEN PAVED UNDER THE DEPT VENDOR-IN-PLACE PAVING PROG (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R677L1CE33 4  L1CE99990,CT,,,,,,,,,,,42491
6C88C3A1-D4CE-4794-8E80-11E3BA68132B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L11E6102016,3,-92756,-23189,-115945,42312,42312,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NORWALK; RAMPART ROAD BRIDGE REHABILITATION BR#00051 (NO ADDED CAPACITY) OVER I-95. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L11E6102016   3  L11E00104,CT,,,,,,,,,,,42491
CF64E855-2E08-4D33-A73E-5C035B765882,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R895MSE110,3,0,82940,82940,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9E+13,Connecticut,Tolland,USA,60840000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FUNDING FOR CT TRANSPORTATION SAFETY RESEARCH CTR (CTSRC) @ UCONN FOR THE PERIOD THRU 06/30/2016 (OTHER),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R895MSE110 3  MSE101302,CT,,,,,,,,,,,42491
73C8731E-9DBE-4841-87A6-3A272FEFE5AB,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,096092018L11E31,2,251372,62843,314215,42333,42333,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; EAST ROCK ROAD REHABILITATION OF BRIDGE NO. 04418 NO ADDED CAPACITY OVER MILL RIVER. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,096092018L11E31 2  L11E00903,CT,,,,,,,,,,,42491
C4521291-1656-4B82-A363-8E37FD6453AB,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09Q1106040009,7,-49547,-12168,-61715,42333,42333,,03: Formula grant,2: Individual action,: Current record,,90000000,Connecticut,Middlesex,USA,64410000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"EAST HADDAM; DOLBIA HILL ROAD, BRIDGE REPLACEMENT (NO ADDED CAPACITY) OVER EIGHT MILE RIVER. (CONSTRUCTION)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09Q1106040009   7  Q11000702,CT,,,,,,,,,,,42491
89BC0CB0-A61E-49B9-B565-D3008D35B654,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,A: New assistance action,6925: FEDERAL HIGHWAY ADMINISTRATION,09000R942M0E110,0,152000,38000,190000,42328,42328,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,STATEWIDE - OVERHEAD SIGN SUPPORT REPLACEMENTS ON EXPRESSWAYS AT VARIOUS LOCATIONS,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R942M0E110 0  M0E199990,CT,,,,,,,,,,,42491
51AC68A3-443A-4321-B9E0-413CF1C37C4A,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09H7700012127,7,400000,100000,500000,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09H7700012127   7  H77000305,CT,,,,,,,,,,,42491
A78A3A8B-A74B-41ED-8317-124857DA2F16,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09M24E0012127,7,732993,183248,916241,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09M24E0012127   7  M24E00305,CT,,,,,,,,,,,42491
FC2EE60A-2565-4522-A0D2-841985C0976C,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R677L1CE30,4,-373887,-93471,-467358,42326,42326,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DIST 3; REPL. OF ASPHALTIC PLUG JOINTS ON BRIDGES THAT HAVE RECENTLY BEEN PAVED UNDER THE DEPT VENDOR-IN-PLACE PAVING PROG (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R677L1CE30 4  L1CE99990,CT,,,,,,,,,,,42491
277079C9-44CF-4F9A-A454-1F07F2C078F8,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090074022M24E30,1,783742,195936,979678,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9E+13,Connecticut,Tolland,USA,60840000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"VERNON, REPLACEMENT OF BRIDGE #05588 (NO ADDED CAP), ROUTE 74 OVER HOCKANUM RIVER (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090074022M24E30 1  M24E01302,CT,,,,,,,,,,,42491
C2FB2469-76E1-4D79-A320-0ED60ED38090,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1106099011,6,718188,179548,897736,42312,42312,,03: Formula grant,2: Individual action,: Current record,,900000,Connecticut,Litchfield,USA,67590000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NORTH CANAAN; EMMONS LN. - REPLACE BRIDGE #05203 OVER WHITING RIVER (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1106099011   6  L11000505,CT,,,,,,,,,,,42491
